amount_log,amount_zscore,is_high_amount,velocity_1h,velocity_24h,is_burst,dist_from_home_km,is_far_from_home,travel_speed_kmh,is_impossible_travel,hour,is_night,day_of_week,is_weekend,hour_deviation,night_x_highamt,burst_x_highamt,far_x_speed,night_x_burst_x_amt,fraud_probability,fraud_predicted,fraud_actual,fraud_type
4.914564825345522,-0.0584495798937886,0,0,0,0,12.035785584056931,0,0.1644173109971243,0,21,0,1,0,1.2223929636002566,0,0,0.0,0.0,0.001441886,0,0,legit
3.386083743852107,-0.2756251058995327,0,0,0,0,2.0272106970275208,0,0.6844172454393318,0,21,0,1,0,1.75070908623902,0,0,0.0,0.0,0.28861186,0,0,legit
0.6931471805599453,-0.3324095942308368,0,0,1,0,19.245444727320027,0,4.678198002513092,0,21,0,1,0,1.291621339048632,0,0,0.0,0.0,0.015137203,0,0,legit
3.4028626609812167,-0.3108255430959533,0,0,0,0,12.617693497591947,0,0.1474811574273854,0,22,0,1,0,5.637605299219331,0,0,0.0,0.0,0.017661422,0,0,legit
4.667863255326515,-0.2082563744510911,0,0,1,0,12.590248430987538,0,19.42601638530044,0,22,0,1,0,3.3438691403275485,0,0,0.0,0.0,0.0015557901,0,0,legit
8.380777643611852,6.88615961051591,1,0,0,0,16.967953677536325,0,1.0437609375949113,0,22,0,1,0,2.735753355220865,0,0,0.0,0.0,0.99705887,1,1,high_value
0.6931471805599453,-0.4989859608732001,0,0,1,0,31.511246542532483,0,8.03201947378444,0,22,0,1,0,3.5208325558987497,0,0,0.0,0.0,0.00089119124,0,0,legit
4.047427642434349,-0.2333585350293562,0,0,1,0,28.87304189668353,0,24.595788416062486,0,22,0,1,0,2.2223929636002566,0,0,0.0,0.0,0.0006020795,0,0,legit
0.6931471805599453,-0.3964808681913224,0,0,1,0,20.776331728093776,0,9.08166566746738,0,23,1,1,0,3.7742138483674736,0,0,0.0,0.0,0.015851801,0,0,legit
6.636432002142908,4.287176939378351,1,0,0,0,42.387222058202006,0,2.309954896726747,0,23,1,1,0,3.082681476257875,1,0,0.0,0.0,0.999426,1,1,high_value
4.549551762225079,-0.2249876345403302,0,0,2,0,31.585546690761184,0,27.718566580730485,0,23,1,1,0,4.3438691403275485,0,0,0.0,0.0,0.002156524,0,0,legit
4.2227377769905,-0.1615553196477905,0,0,1,0,16.14335052638629,0,2.0667414207924084,0,0,1,2,0,4.479427326846327,0,0,0.0,0.0,0.0026565227,0,0,legit
2.281361456542419,-0.3317633037691507,0,0,1,0,18.92754608202583,0,1.6116454570472514,0,0,1,2,0,9.38382025049728,0,0,0.0,0.0,0.98132324,1,1,low_and_slow
4.8639125145421644,0.2022114689793326,0,0,0,0,5141.981936552817,1,25.917753202948933,0,1,1,2,0,10.653994568226366,0,0,0.0259177532029489,0.0,0.99978095,1,1,location
3.986759351542163,0.0668794889164314,0,0,0,0,214.7296623638908,0,3.1952400855876326,0,1,1,2,0,11.116352386674237,0,0,0.0,0.0,0.9996313,1,1,ato
6.032702455124227,1.043044612714619,0,0,1,0,110.06637179459372,0,10.48719941993094,0,2,1,2,0,10.02199942241144,0,0,0.0,0.0,0.99980897,1,1,ato
4.398514952178684,0.1120871331839621,0,0,2,0,85.16368774264532,0,12.41871232415395,0,2,1,2,0,8.103310169801077,0,0,0.0,0.0,0.9995733,1,1,ato
0.6931471805599453,-0.4995914926832835,0,0,1,0,18.359989986028832,0,2.3066242943934325,0,2,1,2,0,7.909870076767888,0,0,0.0,0.0,0.5951868,0,0,legit
5.306781444960167,0.7454267939720187,0,0,0,0,135.39878817217195,0,1.807774773664377,0,2,1,2,0,8.263205072131239,0,0,0.0,0.0,0.99978226,1,1,ato
7.542393722661489,7.313688586797679,1,0,0,0,1077.2728618492845,1,17.853018399007897,0,2,1,2,0,10.165210530211176,1,0,0.0178530183990078,0.0,0.9998318,1,1,noise
3.293240906823508,-0.1867496162552424,0,0,0,0,11.021227528875128,0,0.1515617216022584,0,2,1,2,0,6.334315004670952,0,0,0.0,0.0,0.011196123,0,0,legit
2.5416019934645457,-0.1829225641761244,0,0,1,0,24.162499265355034,0,2.6080580242116405,0,3,1,2,0,6.02573329688356,0,0,0.0,0.0,0.07297069,0,0,legit
1.3937663759585917,-0.339921849175208,0,0,1,0,10.27092062902036,0,7.520263813969751,0,3,1,2,0,11.61617974950272,0,0,0.0,0.0,0.9926139,1,1,low_and_slow
4.134366236571586,-0.1221527672730554,0,0,0,0,34.99901083283276,0,0.197119433657209,0,4,1,2,0,5.715567522838075,0,0,0.0,0.0,0.0030222882,0,0,legit
4.3538843287276014,0.0214960512473769,0,0,1,0,8.05087306210273,0,1.3669178525718888,0,4,1,2,0,9.355675199287004,0,0,0.0,0.0,0.1362082,0,0,legit
4.3389886449823125,-0.2143594141445979,0,0,1,0,25.143048378053283,0,1.720940351652514,0,4,1,2,0,6.864420213547017,0,0,0.0,0.0,0.00277083,0,0,legit
0.6931471805599453,-0.4083724317661807,0,0,2,0,28.638389776910287,0,2.4445999551139166,0,5,1,2,0,6.066271377915516,0,0,0.0,0.0,0.008175837,0,0,legit
7.91138633373729,7.900465684355555,1,0,0,0,26.37226710203165,0,1.2431315757182724,0,5,1,2,0,6.945543430371675,1,0,0.0,0.0,0.9985619,1,1,high_value
4.113002744040634,0.0279133235368763,0,0,0,0,22.24376525377521,0,0.435449832452239,0,5,1,2,0,6.660777719095606,0,0,0.0,0.0,0.012341882,0,0,legit
2.6290069937617573,-0.1699098320279487,0,0,0,0,11.767073820776558,0,0.7565876583339639,0,6,0,2,0,4.034397148776931,0,0,0.0,0.0,0.24069415,0,0,legit
3.027715319407042,-0.1545961167589297,0,0,0,0,16.001951642740313,0,0.0858595054557962,0,6,0,2,0,9.565370645765354,0,0,0.0,0.0,0.020376071,0,0,legit
4.137882864236584,-0.2664027771433894,0,0,1,0,10.919263514278,0,1.3992869748984669,0,6,0,2,0,3.1192141662832817,0,0,0.0,0.0,0.0023983961,0,0,legit
0.6931471805599453,-0.5402950760843748,0,0,1,0,29.994705426288245,0,1.899499708512142,0,6,0,2,0,3.227385057810949,0,0,0.0,0.0,0.0009409479,0,0,legit
0.6931471805599453,-0.3070362287065004,0,0,0,0,30.05739880859708,0,0.9949068976889036,0,7,0,2,0,4.827519930752878,0,0,0.0,0.0,0.0008328433,0,0,legit
4.675162557808126,0.0217372210935998,0,0,0,0,25.64103807156902,0,0.5050777734541879,0,7,0,2,0,2.7810843098658093,0,0,0.0,0.0,0.0009128185,0,0,legit
2.6919208191723265,-0.3219868759243197,0,0,0,0,26.708349327009653,0,0.1889213124225918,0,7,0,2,0,5.68716965810491,0,0,0.0,0.0,0.0070406985,0,0,legit
4.25291403621107,-0.0345582048786207,0,0,1,0,16.580660820140128,0,0.83310587564348,0,7,0,2,0,3.032430133056918,0,0,0.0,0.0,0.0014637602,0,0,legit
4.3954363215838,0.1045538516333214,0,0,0,0,36.13692798058528,0,1.246046426383545,0,7,0,2,0,8.620697485999543,0,0,0.0,0.0,0.22125551,0,0,legit
1.6789639750827106,-0.153558012114232,0,0,0,0,20.86318876125318,0,0.1013964160807618,0,7,0,2,0,2.996670779861029,0,0,0.0,0.0,0.02739357,0,0,legit
4.553455750301413,0.065477495022354,0,0,0,0,18.753749696290757,0,0.9288433301310072,0,7,0,2,0,4.0522706477463935,0,0,0.0,0.0,0.0018712335,0,0,legit
3.0809921175048145,-0.3228258000041786,0,0,0,0,20.77663814883715,0,0.991638335247794,0,8,0,2,0,5.135921789354425,0,0,0.0,0.0,0.00805659,0,0,legit
4.421006934314765,-0.1301796722804986,0,0,0,0,24.43397343952462,0,0.4112150414338655,0,8,0,2,0,2.0357268709541607,0,0,0.0,0.0,0.0004116575,0,0,legit
3.093312601892855,-0.1734841015114839,0,0,0,0,17.962857762540775,0,1.0708076681677423,0,8,0,2,0,2.0490876250036454,0,0,0.0,0.0,0.00078430976,0,0,legit
4.3465289823207245,-0.1404256452869213,0,0,1,0,17.34281155694042,0,13.246252055526927,0,8,0,2,0,3.945543430371675,0,0,0.0,0.0,0.0011812526,0,0,legit
0.6931471805599453,-0.4135807186581464,0,0,0,0,26.44790107224308,0,0.4540539523110977,0,8,0,2,0,1.759324949766345,0,0,0.0,0.0,0.0009594228,0,0,legit
2.646883765864722,-0.3316772806465003,0,0,0,0,11.886059504342835,0,0.2577906550848931,0,8,0,2,0,1.6121883829267285,0,0,0.0,0.0,0.28686222,0,0,legit
3.9852734671677386,-0.1063022050736188,0,0,0,0,18.7072507269796,0,53.77283527229745,0,8,0,2,0,1.1278259389891063,0,0,0.0,0.0,0.0006768097,0,0,legit
3.3467411958660964,-0.2649312419551072,0,0,0,0,5820.278335493966,1,200.5392122269574,0,8,0,2,0,9.637956926676168,0,0,0.2005392122269574,0.0,0.99911565,1,1,location
2.740194654428777,-0.1606218872060369,0,0,0,0,15.251820838123969,0,0.3599640451369612,0,8,0,2,0,1.1720004741531334,0,0,0.0,0.0,0.049627986,0,0,legit
4.251917949326861,-0.2001944599909387,0,0,2,0,20.41278628758351,0,1.625840954090625,0,9,0,2,0,2.562554222289972,0,0,0.0,0.0,0.00081588246,0,0,legit
4.599956618935204,-0.1434911422216555,0,0,0,0,21.01042461208684,0,5.251053005648965,0,9,0,2,0,0.6986301254900145,0,0,0.0,0.0,0.00061842747,0,0,legit
4.66645341440499,-0.1298421064660019,0,1,1,0,24.04618273670305,0,4222.360401788024,1,9,0,2,0,0.6986301254900145,0,0,0.0,0.0,0.0025920023,0,0,legit
5.736056035206497,-0.1815668010085851,0,0,0,0,39.07743430100957,0,0.2924105160352037,0,9,0,2,0,1.7862008412855293,0,0,0.0,0.0,0.0072488296,0,0,legit
4.385520523928138,0.4616863715631364,0,0,2,0,24.19369500800774,0,1.0215904960256983,0,9,0,2,0,0.9098700767678878,0,0,0.0,0.0,0.02751472,0,0,legit
